title,author,description,clean_desc,genres,desc_length,rating,num_ratings,reviews,isbn
Buckhorn Beginnings: Sawyer / Morgan,Lori Foster,"
  ,Sawyer,
,The only doctor in Buckhorn County, Kentucky, Sawyer Hudson knows a thing or two about saving lives. But when he rescues the beautiful Honey Malone from a car wreck and nurses her to health at his home, he finds himself dreading the day she's well enough to leave. Because now that he's met the woman of his dreams, he's not about to let her go....,
  ,Morgan,
,Buckhorn's big, bad sheriff, Morgan Hudson, wants a wifeâ€”one who's even-tempered, undemanding and content with small-town life. So why can't he stop thinking about brazen Misty Malone? The dark-haired city girl is downright aggravatingâ€”not to mention she's found herself on the wrong side of the law. But though she may not be perfect, Morgan is hell-bent on convincing her they'd be perfect together!",sawyer the only doctor in buckhorn county kentucky sawyer hudson knows a thing or two about saving lives but when he rescues the beautiful honey malone from a car wreck and nurses her to health at his home he finds himself dreading the day shes well enough to leave because now that hes met the woman of his dreams hes not about to let her go morgan buckhorns big bad sheriff morgan hudson wants a wifeone whos eventempered undemanding and content with smalltown life so why cant he stop thinking about brazen misty malone the darkhaired city girl is downright aggravatingnot to mention shes found herself on the wrong side of the law but though she may not be perfect morgan is hellbent on convincing her theyd be perfect together,"['Romance', 'Romance', 'Contemporary Romance', 'Contemporary', 'Anthologies', 'Fiction', 'Westerns', 'Adult', 'Romance', 'Romantic Suspense', 'Romance', 'Western Romance', 'Womens Fiction', 'Chick Lit']",731,4.19,3290,148,373776128
The Panda Theory,"Pascal Garnier,Svein Clouston","Gabriel is a stranger in a small Breton town. Nobody knows where he came from, or why he's here. Yet his small acts of kindness, and exceptional cooking, quickly earn him acceptance from the locals.,His new friends grow fond of Gabriel, who seems as reserved and benign as the toy panda he wins at the funfair.,But unlike Gabriel, the fluffy toy is not haunted by his past . . .,Pascal Garnier, is a leading figure in contemporary French literature, in the tradition of Georges Simenon. He lived in the ArdÃ¨che. Pascal Garnier died in March 2010.",gabriel is a stranger in a small breton town nobody knows where he came from or why hes here yet his small acts of kindness and exceptional cooking quickly earn him acceptance from the localshis new friends grow fond of gabriel who seems as reserved and benign as the toy panda he wins at the funfairbut unlike gabriel the fluffy toy is not haunted by his past pascal garnier is a leading figure in contemporary french literature in the tradition of georges simenon he lived in the ardche pascal garnier died in march 2010,"['Fiction', 'Mystery', 'Crime', 'Cultural', 'France', 'Mystery', 'Mystery', 'Noir', 'Novella', 'European Literature', 'French Literature', 'Contemporary', 'Novels', 'Literature', '21st Century']",522,3.71,523,109,1906040427
The Bellwether Revivals,Benjamin Wood,"Bright, bookish Oscar Lowe has made a life for himself amid the colleges and spires of Cambridge and yet is a world apart from the students who study in the hallowed halls. He has come to love the quiet routine of his job as a care assistant at a nursing home, where he has forged a close relationship with its most ill-tempered resident, Dr Paulsen. ,But when Oscar is lured into the chapel at Kingâ€™s College by the ethereal sound of an organ, he meets and falls in love with Iris Bellwether, a beautiful and enigmatic medical student. He follows her into a world of scholarship, wealth, and privilege, and soon becomes embroiled in the machinations of her older brother, Eden. ,A charismatic but troubled musical prodigy, Eden persuades his sister and their close-knit circle of friends into a series of disturbing experiments. He believes that music â€” with his unique talent to guide it â€” has the power to cure, and will stop at nothing to prove himself right. As the line between genius and madness blurs, Oscar fears the danger that could await them all.",bright bookish oscar lowe has made a life for himself amid the colleges and spires of cambridge and yet is a world apart from the students who study in the hallowed halls he has come to love the quiet routine of his job as a care assistant at a nursing home where he has forged a close relationship with its most illtempered resident dr paulsen but when oscar is lured into the chapel at kings college by the ethereal sound of an organ he meets and falls in love with iris bellwether a beautiful and enigmatic medical student he follows her into a world of scholarship wealth and privilege and soon becomes embroiled in the machinations of her older brother eden a charismatic but troubled musical prodigy eden persuades his sister and their closeknit circle of friends into a series of disturbing experiments he believes that music with his unique talent to guide it has the power to cure and will stop at nothing to prove himself right as the line between genius and madness blurs oscar fears the danger that could await them all,"['Fiction', 'Mystery', 'Historical', 'Historical Fiction', 'Contemporary', 'Literary Fiction', 'European Literature', 'British Literature', 'Adult Fiction', 'Thriller', 'Mystery Thriller', 'Music', 'Adult']",1031,3.59,3029,479,771089317
The Tomb of Zeus,Barbara Cleverly,"With the same flawless storytelling that earned her the CWA Historical Dagger Award, Barbara Cleverly delivers a dazzling new novel. Sweeping us to the exotic island of Crete in 1928, Cleverly introduces a marvelous new heroine: whip-smart and spirited Laetitia Talbot, an aspiring archaeologist with a passion for adventureâ€“and for the mysteries that only the keenest eyes can see.,Born into a background of British privilege, Laetitia Talbot has been raised to believe there is no field in which she may not excel. She has chosen a career in the male-dominated world of archaeology, but she approaches her first assignment in Crete the only way she knows howâ€“with dash and enthusiasm. Until she enters the Villa Europa, where something is clearly utterly amissâ€¦,Her host, a charismatic archaeologist, is racing to dig up the fabled islandâ€™s next great treasureâ€“even, perhaps, the tomb of the King of the Gods, himself. But then a beautiful young woman is found hanged and a golden youth drives his Bugatti over a cliff. From out of the shadows come whispers of past loves, past jealousies, and ancient myths that sound an eerie discord with present events. Letty will need all her determination and knowledge to unravel the secrets beneath the Villa Europaâ€™s roofâ€“and they will lead her into the darkest, most terrifying place of allâ€¦.",with the same flawless storytelling that earned her the cwa historical dagger award barbara cleverly delivers a dazzling new novel sweeping us to the exotic island of crete in 1928 cleverly introduces a marvelous new heroine whipsmart and spirited laetitia talbot an aspiring archaeologist with a passion for adventureand for the mysteries that only the keenest eyes can seeborn into a background of british privilege laetitia talbot has been raised to believe there is no field in which she may not excel she has chosen a career in the maledominated world of archaeology but she approaches her first assignment in crete the only way she knows howwith dash and enthusiasm until she enters the villa europa where something is clearly utterly amissher host a charismatic archaeologist is racing to dig up the fabled islands next great treasureeven perhaps the tomb of the king of the gods himself but then a beautiful young woman is found hanged and a golden youth drives his bugatti over a cliff from out of the shadows come whispers of past loves past jealousies and ancient myths that sound an eerie discord with present events letty will need all her determination and knowledge to unravel the secrets beneath the villa europas roofand they will lead her into the darkest most terrifying place of all,"['Mystery', 'Mystery', 'Historical Mystery', 'Historical', 'Historical Fiction', 'Fiction', 'Historical', 'History', 'Archaeology', 'Thriller', 'Mystery Thriller', 'Romance', 'Cultural', 'Greece', 'European Literature', 'British Literature']",1302,3.31,864,122,385339909
Locked On,"Tom Clancy,Mark Greaney","
  ,Tom Clancy's all-star lineup is back. Jack Ryan, his son, Jack Junior, John Clark, â€˜Dingâ€™ Chavez and the rest of the Campus team are facing their greatest challenge ever.,
,Jack Ryan, Sr. has made a momentous choice. He's running for President of the United States again, giving up a peaceful retirement to help his country in its darkest hour. But he doesn't anticipate the treachery of his opponent, who uses trumped-up charges to attack one of Ryan's closest comrades, John Clark.,Now Clark is in a race against time and must travel the world, staying one step ahead of his adversaries, including a shadowy organization tasked to bring him in, all while trying to find who is behind this.,Meanwhile, Jack Ryan, Jr., â€˜Dingâ€™ Chavez, Dom Caruso and other members of the Campusâ€”the top-secret, off-the-books intelligence agency founded by Jack during his first term in the White Houseâ€”deal with a question of their own: Why is a Pakistani military officer meeting with Dagestani terrorists? The answer will ultimately lead to a desperate struggle, with nothing short of the fate of the world at stake.",tom clancys allstar lineup is back jack ryan his son jack junior john clark ding chavez and the rest of the campus team are facing their greatest challenge ever jack ryan sr has made a momentous choice hes running for president of the united states again giving up a peaceful retirement to help his country in its darkest hour but he doesnt anticipate the treachery of his opponent who uses trumpedup charges to attack one of ryans closest comrades john clarknow clark is in a race against time and must travel the world staying one step ahead of his adversaries including a shadowy organization tasked to bring him in all while trying to find who is behind thismeanwhile jack ryan jr ding chavez dom caruso and other members of the campusthe topsecret offthebooks intelligence agency founded by jack during his first term in the white housedeal with a question of their own why is a pakistani military officer meeting with dagestani terrorists the answer will ultimately lead to a desperate struggle with nothing short of the fate of the world at stake,"['Fiction', 'Thriller', 'Action', 'War', 'Military Fiction', 'Audiobook', 'Spy Thriller', 'Espionage', 'Adventure', 'Mystery', 'Thriller', 'Mystery Thriller', 'Thriller', 'Spy Thriller']",1053,4.05,13285,717,039915731X
Stalking The Unicorn,Mike Resnick,"It's 8:35 pm on New Year's Eve, and Private Detective John Justin Mallory is hiding out in his Manhattan office to avoid his landlord's persistent inquiries about the unpaid rent. As he cheerlessly reflects on the passing of a lousy year, which saw his business partner run off with his wife, he assumes the bourbon is responsible for the appearance of a belligerent elf. This elf informs him that he needs the detective's help in searching for a unicorn that was stolen from his charge.When Mallory realises the little green fellow is not going to disappear with the passing of his inebriation, he listens to the elf's impassioned plea that the stolen magical beast must be returned to his care by daylight or his little green life will be forfeited by the elves' guild. Join detective Mallory on a New Year's night of wild adventure in a fantasy Manhattan of leprechauns, gnomes, and harpies as he matches wits with the all-powerful demon The Grundy in a race to find the missing unicorn before time runs out!",its 835 pm on new years eve and private detective john justin mallory is hiding out in his manhattan office to avoid his landlords persistent inquiries about the unpaid rent as he cheerlessly reflects on the passing of a lousy year which saw his business partner run off with his wife he assumes the bourbon is responsible for the appearance of a belligerent elf this elf informs him that he needs the detectives help in searching for a unicorn that was stolen from his chargewhen mallory realises the little green fellow is not going to disappear with the passing of his inebriation he listens to the elfs impassioned plea that the stolen magical beast must be returned to his care by daylight or his little green life will be forfeited by the elves guild join detective mallory on a new years night of wild adventure in a fantasy manhattan of leprechauns gnomes and harpies as he matches wits with the allpowerful demon the grundy in a race to find the missing unicorn before time runs out,"['Fantasy', 'Fantasy', 'Urban Fantasy', 'Mystery', 'Fiction', 'Science Fiction', 'Humor', 'Mystery', 'Detective', 'Mystery', 'Noir', 'Mystery', 'Crime', 'Science Fiction Fantasy']",991,3.57,1075,92,812551141
Thrill Ride,Julie Ann Walker,"He's Gone Rogue,Ex-Navy SEAL Rock Babineauxâ€™s job is to get information, and heâ€™s one of the best in the business. Until something goes horribly wrong and heâ€™s being hunted by his own government. Even his best friends at the covert special-ops organization Black Knights Inc. arenâ€™t sure they can trust him. He thinks he can outrun them all, but his former partnerâ€”a curvy bombshell who knows just how to drive him wildâ€”refuses to cut him loose.,She Won't Back Down,Vanessa Cordova hasnâ€™t been the teamâ€™s communication specialist very long, but she knows how to read peopleâ€”no way is Rock guilty of murder. And sheâ€™ll go to hell and back to help him prove it. Sure, the sexy Cajun has his secrets, but thereâ€™s no one in the world sheâ€™d rather have by her side in a tight spot. Which is good, because theyâ€™re about to get very tightâ€¦",hes gone rogueexnavy seal rock babineauxs job is to get information and hes one of the best in the business until something goes horribly wrong and hes being hunted by his own government even his best friends at the covert specialops organization black knights inc arent sure they can trust him he thinks he can outrun them all but his former partnera curvy bombshell who knows just how to drive him wildrefuses to cut him looseshe wont back downvanessa cordova hasnt been the teams communication specialist very long but she knows how to read peopleno way is rock guilty of murder and shell go to hell and back to help him prove it sure the sexy cajun has his secrets but theres no one in the world shed rather have by her side in a tight spot which is good because theyre about to get very tight,"['Romance', 'Romance', 'Romantic Suspense', 'War', 'Military Fiction', 'Contemporary', 'Suspense', 'Romance', 'Contemporary Romance', 'Military Fiction', 'Military Romance', 'Adult', 'Fiction', 'Action']",797,4.2,7045,429,1402282699
Thyla,Kate  Gordon,"My name is Tessa. I am strong. I am brave. I do not cry. These are the only things I know for certain. I was found in the outback, ragged as a wild thing. I have no memory; not even of how I got the long slashes across my back. They make me frightened of what I might remember. The policewoman, Connolly, found me; and placed me; in a boarding school and told me about her daughter, Cat, who went missing in the outback. I think there is a connection between Cat, me, and the strange things going on at this school. If I can learn Cat's story, I might discover my own and stop it happening again.,A thrilling paranormal tale of shapeshifting, a centuries-old war, and finding out who you really are when your memories betray you.",my name is tessa i am strong i am brave i do not cry these are the only things i know for certain i was found in the outback ragged as a wild thing i have no memory not even of how i got the long slashes across my back they make me frightened of what i might remember the policewoman connolly found me and placed me in a boarding school and told me about her daughter cat who went missing in the outback i think there is a connection between cat me and the strange things going on at this school if i can learn cats story i might discover my own and stop it happening againa thrilling paranormal tale of shapeshifting a centuriesold war and finding out who you really are when your memories betray you,"['Young Adult', 'Fantasy', 'Fantasy', 'Paranormal', 'Fantasy', 'Urban Fantasy', 'Cultural', 'Australia', 'Romance', 'Fantasy', 'Magic', 'Paranormal', 'Shapeshifters', 'Fantasy', 'Supernatural', 'Mystery']",701,3.66,555,74,1864718811
The Revisionists,Thomas Mullen,"A fast-paced literary thriller that recalls dystopian classics such as ,1984 ,and ,Fahrenheit 451,, from the award-winning author of ,The Last Town on Earth,.,Zed is an agent from the future. A time when the world's problems have been solved. No hunger. No war. No despair.,His mission is to keep it that way. Even if it means ensuring every cataclysm throughout history runs its course-especially The Great Conflagration, an imminent disaster in our own time that Zed has been ordered to protect at all costs.,Zed's mission will disrupt the lives of a disgraced former CIA agent; a young Washington lawyer grieving over the loss of her brother, a soldier in Iraq; the oppressed employee of a foreign diplomat; and countless others. But will he finish his final mission before the present takes precedence over a perfect future? One that may have more cracks than he realizes?,The Revisionists, puts a fresh spin on today's global crises, playing with the nature of history and our own role in shaping it. It firmly establishes Mullen as one of the most exciting and imaginative writers of his generation.",a fastpaced literary thriller that recalls dystopian classics such as 1984 and fahrenheit 451 from the awardwinning author of the last town on earthzed is an agent from the future a time when the worlds problems have been solved no hunger no war no despairhis mission is to keep it that way even if it means ensuring every cataclysm throughout history runs its courseespecially the great conflagration an imminent disaster in our own time that zed has been ordered to protect at all costszeds mission will disrupt the lives of a disgraced former cia agent a young washington lawyer grieving over the loss of her brother a soldier in iraq the oppressed employee of a foreign diplomat and countless others but will he finish his final mission before the present takes precedence over a perfect future one that may have more cracks than he realizesthe revisionists puts a fresh spin on todays global crises playing with the nature of history and our own role in shaping it it firmly establishes mullen as one of the most exciting and imaginative writers of his generation,"['Fiction', 'Science Fiction', 'Science Fiction', 'Time Travel', 'Thriller', 'Science Fiction', 'Dystopia', 'Science Fiction Fantasy', 'Suspense', 'Adult Fiction', 'Speculative Fiction', 'Fantasy']",1068,3.35,1643,315,316176729
Blood Knot,Sam Llewellyn,"The taut and witty new sailing thriller from an internationally acclaimed author--""the Dick Francis of sailing"" (The New York Times Book Review). Bill Tyrell, a reporter for ten years, lives aboard his antique cutter yacht, Vixen. When a Russian sea cadet gets wrapped around Vixen's propeller, Tyrell's past opens up all over again, and he is plunged into a world of political intrigue.",the taut and witty new sailing thriller from an internationally acclaimed authorthe dick francis of sailing the new york times book review bill tyrell a reporter for ten years lives aboard his antique cutter yacht vixen when a russian sea cadet gets wrapped around vixens propeller tyrells past opens up all over again and he is plunged into a world of political intrigue,"['Mystery', 'Adventure', 'Maritime', 'Thriller', 'Mystery Thriller']",371,3.9,71,1,671869515
